Id,Prediction
17309,6.6641684
17310,9.256758
17311,7.2053547
17312,8.629103
17313,8.7397785
17314,8.819938
17315,8.987724
17316,7.5551977
17317,7.734647
17318,8.919288
17319,6.372743
17320,9.061771
17321,7.8742466
17322,7.817801
17323,7.7895813
17324,9.080572
17325,8.739751
17326,8.929966
17327,5.920016
17328,8.914421
17329,8.729948
17330,8.998835
17331,9.208054
17332,9.399494
17333,7.788559
17334,6.693295
17335,8.846906
17336,9.120655
17337,8.864409
17338,9.1474
17339,7.718668
17340,8.776566
17341,8.85593
17342,8.901328
17343,6.997283
17344,8.33685
17345,7.859069
17346,8.869442
17347,8.280049
17348,7.0783587
17349,9.138866
17350,9.032889
17351,7.8343596
17352,8.569133
17353,8.667039
17354,5.463305
17355,8.857965
17356,9.252827
17357,7.5605154
17358,8.8438835
17359,8.130602
17360,9.058144
17361,7.7040243
17362,8.605099
17363,7.966692
17364,8.178541
17365,7.7417936
17366,6.3733034
17367,8.949379
17368,7.5230246
17369,7.056474
17370,8.131721
17371,8.436832
17372,7.142249
17373,8.911974
17374,8.780233
17375,9.088879
17376,8.577927
17377,8.697654
17378,8.4591675
17379,8.907685
17380,8.572479
17381,8.683743
17382,8.840351
17383,9.164921
17384,8.021464
17385,8.984614
17386,9.148704
17387,7.582686
17388,7.3130646
17389,8.821312
17390,8.21332
17391,9.234837
17392,9.002586
17393,7.8010774
17394,9.198885
17395,8.158632
17396,7.5318604
17397,6.1835303
17398,6.470951
17399,7.6780076
17400,8.54748
17401,8.686182
17402,8.558504
17403,6.5816636
17404,8.045639
17405,7.7060103
17406,7.9414835
17407,5.85414
17408,7.853772
17409,8.928062
17410,8.866314
17411,8.376642
17412,8.814665
17413,8.797964
17414,8.584505
17415,8.909481
17416,7.8434415
17417,8.074091
17418,8.788492
17419,8.760163
17420,8.062638
17421,8.093437
17422,8.371188
17423,9.141519
17424,8.590606
17425,9.209073
17426,7.8279276
17427,7.582396
17428,8.204102
17429,9.095177
17430,8.744131
17431,7.838223
17432,5.9846926
17433,9.048991
17434,7.26889
17435,8.908213
17436,8.832987
17437,8.5011215
17438,7.9938087
17439,7.2150135
17440,7.707099
17441,6.707323
17442,8.984319
17443,7.301741
17444,8.645562
17445,7.6018186
17446,7.1649065
17447,8.807688
17448,7.653861
17449,8.308352
17450,8.896592
17451,8.861597
17452,9.052832
17453,8.986245
17454,5.972127
17455,8.721167
17456,8.086285
17457,7.874381
17458,8.893586
17459,7.8110795
17460,8.535629
17461,9.238035
17462,8.24283
17463,7.367795
17464,7.5507026
17465,7.9851847
17466,9.217299
17467,8.828752
17468,7.6227007
17469,6.933199
17470,7.67146
17471,9.002176
17472,8.907022
17473,7.8012667
17474,8.701141
17475,9.011417
17476,8.099449
17477,7.7234235
17478,7.8889227
17479,8.099487
17480,8.83968
17481,8.216673
17482,8.9807205
17483,7.126813
17484,8.085831
17485,7.8581614
17486,8.151793
17487,8.584306
17488,8.997534
17489,8.973269
17490,8.876399
17491,9.096783
17492,8.336725
17493,8.970865
17494,8.004873
17495,9.164993
17496,9.0265045
17497,9.272377
17498,9.011375
17499,6.5751553
17500,7.4626045
17501,8.9106045
17502,6.383628
17503,6.7290134
17504,8.959732
17505,6.235797
17506,7.5658917
17507,7.692486
17508,8.94335
17509,8.392973
17510,7.9806857
17511,7.803931
17512,7.795211
17513,8.604263
17514,7.9317393
17515,8.585739
17516,7.6725264
17517,9.001609
17518,8.965247
17519,8.4711685
17520,8.083256
17521,9.027347
17522,8.445534
17523,7.3883157
17524,9.353482
17525,4.7785134
17526,6.960088
17527,6.8236656
17528,7.112277
17529,8.285671
17530,8.8694935
17531,8.22205
17532,7.6288314
17533,8.779276
17534,5.5220995
17535,7.9905443
17536,7.6001186
17537,6.7946033
17538,8.825077
17539,6.1794543
17540,8.694627
17541,8.947577
17542,7.6135635
17543,8.089785
17544,8.665329
17545,8.751549
17546,6.987815
17547,8.309401
17548,8.34314
17549,8.568577
17550,8.687088
17551,6.769876
17552,8.130443
17553,9.012957
17554,5.4919043
17555,9.062393
17556,8.270329
17557,9.013712
17558,8.06118
17559,9.217171
17560,8.663172
17561,9.288611
17562,9.259117
17563,5.9544497
17564,8.706902
17565,7.6665926
17566,6.964877
17567,8.805772
17568,8.931057
17569,8.933096
17570,8.970063
17571,8.824176
17572,7.4512005
17573,8.167546
17574,8.512787
17575,8.849347
17576,7.180258
17577,8.758339
17578,6.990028
17579,8.7664585
17580,5.82154
17581,9.02647
17582,8.403549
17583,5.3146873
17584,9.18301
17585,5.4270363
17586,8.512727
17587,6.8146367
17588,8.309298
17589,9.344017
17590,8.724182
17591,7.595999
17592,8.366468
17593,8.748924
17594,7.60802
17595,9.059156
17596,8.886203
17597,7.6883955
17598,8.208477
17599,8.757252
17600,9.26289
17601,8.738284
17602,7.6883106
17603,5.799247
17604,8.786111
17605,8.159557
17606,9.02841
17607,8.234413
17608,6.441886
17609,7.1151533
17610,6.8082952
17611,6.3093147
17612,8.684738
17613,8.702883
17614,8.536312
17615,7.818867
17616,7.7084465
17617,6.4245462
17618,8.916857
17619,6.406775
17620,8.697444
17621,8.508516
17622,6.070635
17623,5.9828424
17624,7.189604
17625,8.997606
17626,8.791914
17627,7.632944
17628,8.151886
17629,8.850739
17630,7.2364883
17631,8.878592
17632,7.6865115
17633,7.061848
17634,8.330181
17635,5.925261
17636,8.990716
17637,8.961012
17638,8.93565
17639,5.972121
17640,9.164026
17641,7.0198793
17642,7.345732
17643,9.18031
17644,8.974573
17645,7.6379766
17646,8.710434
17647,8.782399
17648,9.281752
17649,8.052686
17650,7.879927
17651,8.63949
17652,8.774178
17653,8.883667
17654,8.973738
17655,7.9947357
17656,8.743763
17657,8.009046
17658,8.5620775
17659,5.8482075
17660,8.966659
17661,8.901173
17662,8.4479685
17663,5.58447
17664,8.723089
17665,7.756428
17666,8.19282
17667,8.771271
17668,9.044255
17669,8.590783
17670,8.876368
17671,8.748024
17672,8.751504
17673,6.797343
17674,8.959871
17675,8.502295
17676,8.888463
17677,8.659197
17678,8.136597
17679,9.128105
17680,8.82012
17681,8.493515
17682,8.701651
17683,8.460508
17684,8.331049
17685,6.9382257
17686,7.71564
17687,8.519999
17688,8.494415
17689,7.660165
17690,7.91547
17691,9.175307
17692,7.345772
17693,9.216242
17694,9.217705
17695,6.4282947
17696,7.3162456
17697,8.041018
17698,8.062185
17699,7.1417
17700,9.00627
17701,8.399327
17702,6.1814103
17703,7.7881594
17704,6.8609653
17705,5.7208967
17706,7.586317
17707,9.295826
17708,9.350121
17709,8.675931
17710,9.37327
17711,7.6765404
17712,8.154863
17713,8.771933
17714,9.165844
17715,7.1978126
17716,9.027752
17717,8.065335
17718,8.812379
17719,9.060196
17720,8.354919
17721,9.251504
17722,8.853998
17723,5.561437
17724,8.271528
17725,6.1507254
17726,9.319891
17727,8.638802
17728,7.91525
17729,6.7743406
17730,8.556608
17731,7.4624834
17732,8.6031065
17733,7.938506
17734,8.632027
17735,6.779808
17736,6.841172
17737,8.527525
17738,8.868656
17739,8.620732
17740,7.768283
17741,8.966911
17742,9.139028
17743,7.3922305
17744,8.464879
17745,8.438973
17746,7.8118773
17747,9.183857
17748,7.783803
17749,8.34273
17750,7.502843
17751,8.117826
17752,8.157181
17753,8.661482
17754,7.2805424
17755,9.158671
17756,8.186773
17757,8.719848
17758,8.346461
17759,8.775013
17760,8.936786
17761,8.061132
17762,7.859927
17763,7.07745
17764,9.0973835
17765,7.119628
17766,8.686661
17767,8.584414
17768,8.72283
17769,9.09084
17770,8.866644
17771,8.369993
17772,8.50956
17773,8.906904
17774,9.174673
17775,7.8207626
17776,6.7306204
17777,7.6312165
17778,8.578311
17779,8.261766
17780,8.812403
17781,8.565366
17782,8.826397
17783,9.242423
17784,7.5138793
17785,8.630936
17786,7.6958537
17787,7.5087633
17788,4.7100797
17789,8.094692
17790,8.472849
17791,7.269597
17792,7.958473
17793,8.159105
17794,8.492898
17795,8.546476
17796,6.416192
17797,7.4426384
17798,8.119444
17799,8.853243
17800,6.996074
17801,8.935541
17802,6.3252664
17803,8.2236
17804,7.7398424
17805,9.232467
17806,9.085905
17807,8.967304
17808,8.624194
17809,8.921776
17810,8.966194
17811,7.587631
17812,9.235654
17813,8.6949
17814,8.741767
17815,8.9236145
17816,8.392405
17817,5.930144
17818,7.685889
17819,6.331682
17820,7.404147
17821,9.227901
17822,8.893148
17823,8.729111
17824,9.23988
17825,8.698525
17826,6.839422
17827,8.944655
17828,8.619052
17829,8.681671
17830,6.798045
17831,8.665216
17832,9.1046505
17833,7.830146
17834,8.848406
17835,7.2763567
17836,9.101948
17837,8.237652
17838,9.247505
17839,8.943
17840,6.8115864
17841,8.961744
17842,8.544233
17843,8.312153
17844,7.9201655
17845,8.311546
17846,7.9613113
17847,8.836775
17848,8.847961
17849,8.030182
17850,8.12112
17851,8.116116
17852,7.579962
17853,8.708
17854,8.615836
17855,7.634844
17856,7.8266754
17857,7.606942
17858,6.762189
17859,8.143145
17860,6.55247
17861,7.882611
17862,8.94374
17863,6.4062176
17864,8.1370945
17865,9.064539
17866,7.053043
17867,8.774809
17868,6.522864
17869,7.6378093
17870,9.044386
17871,8.658693
17872,9.098868
17873,8.731215
17874,7.747024
17875,5.778418
17876,8.941071
17877,7.3701563
17878,8.689983
17879,6.3115616
17880,7.6073956
17881,5.852982
17882,7.7116184
17883,8.579773
17884,8.134048
17885,6.904524
17886,6.071572
17887,7.709112
17888,8.335604
17889,8.037569
17890,8.705798
17891,8.264108
17892,7.424377
17893,6.4311976
17894,8.991087
17895,7.5698442
17896,8.538795
17897,9.092207
17898,8.118917
17899,7.3646116
17900,7.9483714
17901,9.060268
17902,8.983834
17903,7.641368
17904,8.20334
17905,9.009876
17906,7.5713816
17907,8.378305
17908,8.398424
17909,8.957267
17910,8.749463
17911,9.280884
17912,9.003515
17913,7.879159
17914,6.8239536
17915,8.878787
17916,8.104456
17917,8.664781
17918,9.116853
17919,9.426222
17920,6.256063
17921,8.177483
17922,8.6664505
17923,8.31793
17924,8.194763
17925,8.395641
17926,8.005133
17927,8.198702
17928,8.969105
17929,8.859314
17930,7.579191
17931,8.104914
17932,8.161868
17933,7.0637836
17934,8.991305
17935,8.891743
17936,8.739378
17937,8.592669
17938,8.028723
17939,8.902044
17940,8.840797
17941,8.922732
17942,6.710899
17943,5.2422314
17944,8.969858
17945,7.7977676
17946,9.3082485
17947,7.792013
17948,7.339605
17949,9.041399
17950,8.722756
17951,8.625011
17952,8.887854
17953,7.896755
17954,8.725918
17955,7.380699
17956,6.5011787
17957,6.583825
17958,6.8045044
17959,7.9863625
17960,9.343334
17961,7.493219
17962,8.379856
17963,8.92856
17964,8.782793
17965,8.746112
17966,5.441864
17967,8.940777
17968,8.608512
17969,7.945568
17970,8.856932
17971,8.947748
17972,6.6291027
17973,8.744383
17974,8.248926
17975,8.334868
17976,8.4279995
17977,5.432578
17978,8.810092
17979,7.848593
17980,6.912138
17981,8.47565
17982,6.985384
17983,7.9735217
17984,8.893843
17985,7.6254706
17986,8.708096
17987,7.7303157
17988,9.013607
17989,8.431515
17990,8.91021
17991,8.692879
17992,7.3993816
17993,9.021936
17994,6.722537
17995,7.59412
17996,8.220072
17997,8.752536
17998,7.780491
17999,8.888956
18000,9.097771
18001,6.3277454
18002,7.7364163
18003,8.05506
18004,9.2320175
18005,8.785757
18006,5.574233
18007,8.765426
18008,7.6642795
18009,7.2692504
18010,7.297693
18011,7.919379
18012,5.931448
18013,7.5833054
18014,8.790827
18015,7.7725134
18016,8.613192
18017,8.612001
18018,8.740162
18019,8.850576
18020,8.937908
18021,8.819256
18022,5.981786
18023,7.9622617
18024,7.415922
18025,8.48522
18026,8.362492
18027,7.824491
18028,6.478212
18029,8.941496
18030,9.012461
18031,6.2798
18032,7.947236
18033,9.011137
18034,7.281132
18035,9.024239
18036,7.6110134
18037,7.5270505
18038,8.761551
18039,8.401291
18040,9.2124195
18041,8.16478
18042,9.062139
18043,9.373846
18044,8.924725
18045,8.3839855
18046,7.4258
18047,7.152148
18048,7.658354
18049,7.9043584
18050,6.1318264
18051,8.23269
18052,9.048036
18053,9.012739
18054,8.815146
18055,8.828386
18056,7.7086916
18057,9.100744
18058,6.7158766
18059,8.303757
18060,9.31708
18061,6.7797756
18062,8.311307
18063,8.963908
18064,8.769577
18065,8.86622
18066,8.356777
18067,8.397458
18068,8.715057
18069,8.005198
18070,8.12436
18071,9.021624
18072,5.688139
18073,7.986634
18074,8.714206
18075,6.840211
18076,9.296303
18077,9.020618
18078,8.324435
18079,7.123233
18080,8.6507
18081,8.94438
18082,7.463091
18083,8.61495
18084,8.775376
18085,7.4013042
18086,6.299068
18087,9.123249
18088,8.864131
18089,9.243646
18090,9.104465
18091,7.1020093
18092,9.085723
18093,8.823174
18094,5.8835454
18095,8.917293
18096,8.864128
18097,8.612164
18098,8.156168
18099,7.630595
18100,8.349957
18101,8.005972
18102,8.864096
18103,8.145229
18104,8.712382
18105,8.880973
18106,9.243954
18107,8.301537
18108,8.108732
18109,9.2074375
18110,7.636548
18111,6.5707617
18112,8.507784
18113,4.6518497
18114,8.693256
18115,9.040115
18116,7.996167
18117,8.166038
18118,8.498908
18119,7.042876
18120,9.060261
18121,8.954142
18122,8.743456
18123,7.941066
18124,8.852884
18125,8.890611
18126,8.865464
18127,9.35107
18128,8.054756
18129,9.054468
18130,8.580969
18131,7.72221
18132,8.938143
18133,8.449324
18134,7.6509733
18135,5.409796
18136,6.626817
18137,8.652407
18138,8.979219
18139,6.828183
18140,8.190272
18141,8.915665
18142,8.442354
18143,8.4414015
18144,5.772252
18145,8.936888
18146,9.406155
18147,8.155384
18148,8.782765
18149,8.889942
18150,8.214721
18151,8.657616
18152,9.098846
18153,8.82399
18154,8.916481
18155,7.626897
18156,7.279093
18157,6.503872
18158,7.491828
18159,7.2963066
18160,7.8549967
18161,6.4832883
18162,6.883542
18163,7.2285953
18164,8.548946
18165,9.116783
18166,6.6076727
18167,6.2216167
18168,9.128294
18169,6.042974
18170,8.151538
18171,7.8208604
18172,7.66975
18173,8.811699
18174,8.810424
18175,8.459353
18176,8.615144
18177,7.248047
18178,9.245016
18179,8.829106
18180,6.8750863
18181,8.547872
18182,6.550419
18183,7.561008
18184,8.536478
18185,8.991583
18186,4.504379
18187,8.021276
18188,8.10236
18189,6.7462196
18190,6.4780617
18191,8.165595
18192,8.149281
18193,8.9268055
18194,5.6540093
18195,9.099496
18196,6.7004285
18197,4.818833
18198,6.936528
18199,8.917223
18200,7.576035
18201,8.506159
18202,6.340766
18203,8.920457
18204,8.113107
18205,8.969002
18206,8.317977
18207,7.7033668
18208,8.609246
18209,8.261127
18210,8.55661
18211,9.057493
18212,7.324298
18213,9.055386
18214,8.730797
18215,7.902722
18216,8.781299
18217,8.726246
18218,7.0637016
18219,8.607403
18220,7.912709
18221,9.060041
18222,8.574927
18223,9.10358
18224,8.593636
18225,8.067427
18226,8.2755575
18227,6.8237705
18228,6.35744
18229,7.7904534
18230,8.902377
18231,8.590779
18232,7.735235
18233,9.079533
18234,7.5669603
18235,9.457708
18236,8.279654
18237,8.971201
18238,9.284803
18239,9.013376
18240,9.136993
18241,7.5130615
18242,7.8964715
18243,8.92619
18244,8.6507
18245,8.595295
18246,7.748188
18247,8.281009
18248,7.2275014
18249,7.3615165
18250,6.776038
18251,7.995762
18252,7.834771
18253,6.417351
18254,7.105448
18255,8.434544
18256,8.815432
18257,7.482777
18258,7.3200493
18259,9.329994
18260,8.343319
18261,9.105461
18262,7.916752
18263,9.1833725
18264,9.155497
18265,8.794045
18266,9.019356
18267,7.8748145
18268,9.017424
18269,8.81337
18270,8.768732
18271,7.945568
18272,8.469307
18273,7.958005
18274,9.117238
18275,8.463289
18276,8.930231
18277,7.762359
18278,8.979104
18279,8.315708
18280,7.8515964
18281,8.859809
18282,8.373467
18283,8.84868
18284,9.283194
18285,9.213934
18286,8.393766
18287,7.7905354
18288,9.197021
18289,8.815068
18290,6.4090147
18291,7.9636254
18292,5.460906
18293,9.046943
18294,5.32413
18295,7.994476
18296,8.0217705
18297,8.739027
18298,7.790767
18299,9.0920925
18300,8.445013
18301,6.2077723
18302,7.2144456
18303,8.87059
18304,8.85924
18305,8.6507
18306,8.371979
18307,6.8643804
18308,8.826574
18309,8.153965
18310,7.529864
18311,6.942528
18312,7.901173
18313,9.196579
18314,7.5586195
18315,8.267428
18316,8.915794
18317,9.272512
18318,8.903758
18319,7.859174
18320,9.309999
18321,8.73485
18322,6.1478596
18323,9.007778
18324,8.585256
18325,8.113007
18326,8.092817
18327,8.89862
18328,8.849375
18329,7.63415
18330,6.4228115
18331,6.165974
18332,8.923298
18333,7.7825804
18334,9.100365
18335,8.909983
18336,8.858317
18337,7.8063374
18338,8.682093
18339,7.5559034
18340,7.8836346
18341,8.577951
18342,7.947753
18343,6.8246856
18344,5.49782
18345,8.794373
18346,7.6682825
18347,8.781035
18348,8.299845
18349,7.6864963
18350,9.110533
18351,7.1267524
18352,8.680711
18353,8.995499
18354,7.8901296
18355,8.898709
18356,7.9075956
18357,6.667705
18358,9.008405
18359,7.6622396
18360,8.857964
18361,8.308128
18362,8.291277
18363,7.6685667
18364,9.10047
18365,8.856979
18366,7.771867
18367,7.32094
18368,7.9964676
18369,7.271477
18370,9.014164
18371,7.146352
18372,8.394707
18373,9.172472
18374,9.115758
18375,8.804084
18376,8.985588
18377,8.256984
18378,8.274067
18379,7.7805834
18380,5.65428
18381,9.216408
18382,8.056108
18383,9.082341
18384,8.913382
18385,7.8026485
18386,8.841505
18387,6.743743
18388,7.9757624
18389,8.645254
18390,9.0491705
18391,8.955429
18392,7.9414372
18393,6.729664
18394,8.838699
18395,9.209684
18396,7.7930093
18397,8.671882
18398,5.0768557
18399,7.571964
18400,8.838862
18401,6.0756645
18402,9.103037
18403,7.8822613
18404,9.33656
18405,8.618123
18406,8.872805
18407,9.0728
18408,9.009426
18409,8.326424
18410,9.03078
18411,9.1422615
18412,8.787815
18413,8.292108
18414,6.195976
18415,7.240968
18416,7.8449135
18417,9.096334
18418,7.916636
18419,9.096205
18420,7.824177
18421,8.958197
18422,9.162893
18423,8.909808
18424,8.464544
18425,7.9768286
18426,8.06335
18427,7.0928555
18428,6.53988
18429,8.252325
18430,8.604905
18431,8.639959
18432,8.933981
18433,6.292227
18434,9.318333
18435,5.9530525
18436,7.4849157
18437,6.892122
18438,8.813443
18439,6.0164175
18440,7.3320155
18441,8.760065
18442,7.7869115
18443,9.521747
18444,5.7185736
18445,7.8221054
18446,7.9082975
18447,9.303106
18448,9.091078
18449,8.301509
18450,6.1244445
18451,7.6866055
18452,8.824278
18453,5.8121657
18454,9.027672
18455,8.99873
18456,7.982476
18457,8.3678055
18458,8.940926
18459,7.9779024
18460,7.8834133
18461,9.092796
18462,7.0357313
18463,7.686241
18464,8.976606
18465,8.604567
18466,9.219974
18467,7.5220165
18468,8.975019
18469,8.767757
18470,8.500097
18471,9.00839
18472,9.159086
18473,8.460135
18474,7.5216436
18475,7.0290594
18476,7.025682
18477,8.816298
18478,7.221243
18479,9.366443
18480,7.9940367
18481,9.192827
18482,6.7467337
18483,8.649824
18484,9.08419
18485,5.65487
18486,8.873323
18487,8.73579
18488,8.765295
18489,7.7283344
18490,8.640438
18491,8.830988
18492,9.255901
18493,9.037406
18494,8.2536545
18495,9.391268
18496,7.206686
18497,8.88097
18498,8.868002
18499,6.843177
18500,8.815818
18501,5.968507
18502,8.675631
18503,9.076873
18504,9.1554165
18505,8.686047
18506,7.037526
18507,5.5440197
18508,8.475771
18509,8.4343605
18510,5.913102
18511,8.854685
18512,8.3960285
18513,7.5728035
18514,8.816475
18515,9.165899
18516,5.647416
18517,8.785698
18518,7.3377233
18519,8.767717
18520,7.7513194
18521,8.78773
18522,9.039567
18523,8.876225
18524,7.980469
18525,8.795267
18526,7.899516
18527,8.777063
18528,8.838144
18529,7.477851
18530,7.2774467
18531,8.495163
18532,8.287544
18533,7.927708
18534,8.0848465
18535,8.617818
18536,7.2913227
18537,9.046467
18538,8.6507
18539,8.950101
18540,6.709182
18541,8.238458
18542,8.6299925
18543,6.30919
18544,8.228091
18545,9.068785
18546,8.892292
18547,9.061096
18548,6.6579847
18549,8.42027
18550,9.067242
18551,7.682473
18552,7.288928
18553,8.719319
18554,8.796911
18555,7.877865
18556,8.840811
18557,9.068394
18558,6.659958
18559,9.235279
18560,8.32751
18561,8.125932
18562,8.866327
18563,7.6313715
18564,8.796816
18565,8.990534
18566,7.0187774
18567,6.3329806
18568,8.724591
18569,4.7312293
18570,6.495779
18571,6.401403
18572,7.2432985
18573,8.838985
18574,5.265475
18575,9.20299
18576,8.816069
18577,7.127937
18578,8.602541
18579,8.723827
18580,7.82304
18581,8.6507
18582,7.5946984
18583,8.812078
18584,8.89711
18585,8.279163
18586,9.141935
18587,8.98096
18588,6.129936
18589,8.202577
18590,8.760801
18591,7.8764496
18592,8.391888
18593,7.6234303
18594,8.956654
18595,8.408575
18596,8.245169
18597,8.384464
18598,6.513962
18599,7.1096554
18600,8.44108
18601,6.9978633
18602,9.159275
18603,5.698875
18604,7.698301
18605,7.972805
18606,8.287757
18607,8.727539
18608,7.5479226
18609,6.5704412
18610,5.6685977
18611,8.741981
18612,7.502326
18613,8.319712
18614,7.6664877
18615,7.5033836
18616,8.886549
18617,8.870604
18618,9.101593
18619,8.785757
18620,7.367945
18621,8.596454
18622,9.255514
18623,6.287659
18624,8.4052515
18625,9.127945
18626,8.244086
18627,7.425346
18628,7.93666
18629,8.279781
18630,7.733861
18631,9.202121
18632,7.7828236
18633,8.466376
18634,7.1246433
18635,7.8369913
18636,9.143671
18637,7.315449
18638,7.071499
18639,8.6876335
18640,8.7706585
18641,8.602804
18642,8.804642
18643,9.086092
18644,6.0978723
18645,8.10127
18646,7.9463243
18647,8.917168
18648,8.415528
18649,9.151615
18650,6.2282567
18651,6.8596463
18652,8.756563
18653,9.023635
18654,7.624507
18655,8.29299
18656,8.540968
18657,9.224726
18658,9.089483
18659,8.612815
18660,8.35371
18661,9.05448
18662,8.935893
18663,8.295418
18664,5.5637655
18665,8.716778
18666,8.332048
18667,8.881561
18668,8.969622
18669,8.069894
18670,8.98541
18671,5.3899364
18672,6.668124
18673,8.69698
18674,6.7495747
18675,6.973338
18676,4.553182
18677,8.086338
18678,9.10371
18679,7.835642
18680,9.012042
18681,8.678162
18682,8.625332
18683,8.744376
18684,9.184735
18685,8.825344
18686,7.1571093
18687,8.887877
18688,8.593447
18689,6.390371
18690,7.6086707
18691,7.7331314
18692,8.9526825
18693,7.785253
18694,8.955019
18695,8.588671
18696,8.31922
18697,9.084162
18698,6.2071514
18699,9.355488
18700,9.083583
18701,8.192419
18702,8.947187
18703,8.171186
18704,7.6158533
18705,8.999207
18706,7.6102624
18707,8.84095
18708,8.940037
18709,8.390103
18710,8.907078
18711,7.9744825
18712,8.69014
18713,8.735374
18714,6.888037
18715,8.990824
18716,8.823713
18717,8.009932
18718,7.9496326
18719,9.116594
18720,8.844566
18721,7.6646385
18722,9.142437
18723,7.826295
18724,6.0471373
18725,6.000112
18726,8.435598
18727,7.168381
18728,8.653898
18729,8.088919
18730,6.02085
18731,8.315124
18732,6.405008
18733,9.023033
18734,6.4324503
18735,7.97335
18736,7.5102453
18737,8.901707
18738,8.98235
18739,9.114618
18740,8.911603
18741,7.889999
18742,6.930874
18743,8.268479
18744,7.9530125
18745,8.8048
18746,9.127033
18747,8.885111
18748,9.208678
18749,5.402614
18750,7.9349327
18751,5.3361616
18752,7.7314563
18753,7.21107
18754,8.8679085
18755,9.063643
18756,6.827536
18757,8.712987
18758,7.508567
18759,8.878925
18760,7.07091
18761,8.052475
18762,8.598095
18763,8.425837
18764,8.445724
18765,5.726792
18766,7.592889
18767,8.756129
18768,9.066255
18769,5.316924
18770,8.93088
18771,8.905574
18772,8.8647
18773,8.68331
18774,8.746972
18775,8.355986
18776,7.7520714
18777,9.280301
18778,9.115368
18779,8.051311
18780,8.823764
18781,6.719086
18782,8.331673
18783,9.134203
18784,8.970131
18785,6.855152
18786,7.651257
18787,8.6507
18788,8.079195
18789,7.758146
18790,7.9159107
18791,8.891588
18792,7.28445
18793,8.405598
18794,8.004342
18795,8.061073
18796,8.812799
18797,8.589573
18798,6.9924307
18799,7.5950313
18800,8.785648
18801,8.03785
18802,7.3648276
18803,6.919306
18804,9.021665
18805,6.3757706
18806,7.55656
18807,6.3252115
18808,8.917553
18809,7.6876187
18810,8.066161
18811,8.28544
18812,7.317972
18813,7.060915
18814,8.111655
18815,9.231211
18816,8.585828
18817,8.694801
18818,8.227249
18819,7.547871
18820,6.6092668
18821,8.41681
18822,9.071187
18823,6.9860983
18824,7.5099535
18825,8.158033
18826,8.962707
18827,9.003401
18828,9.078554
18829,9.259928
18830,9.137941
18831,8.803468
18832,8.034419
18833,8.970341
18834,6.5675516
18835,7.9914455
18836,8.997011
18837,6.654843
18838,6.71359
18839,9.40353
18840,8.07869
18841,6.847159
18842,7.738951
18843,9.039665
18844,8.918691
18845,8.01217
18846,7.698742
18847,8.468864
18848,8.58037
18849,9.241615
18850,8.950361
18851,7.421951
18852,7.9421134
18853,8.999375
18854,9.364574
18855,6.8919563
18856,8.04362
18857,7.535784
18858,8.184772
18859,8.529381
18860,9.073973
18861,8.933933
18862,8.800825
18863,9.016686
18864,7.7764406
18865,8.830134
18866,9.074101
18867,7.8756356
18868,8.239324
18869,7.5781975
18870,7.6847963
18871,7.831245
18872,7.722621
18873,8.527689
18874,9.29332
18875,7.897638
18876,9.103406
18877,7.024878
18878,9.0193205
18879,8.835555
18880,6.5300922
18881,8.412413
18882,8.237234
18883,9.350349
18884,8.982576
18885,8.639671
18886,9.040225
18887,8.890418
18888,8.615986
18889,7.1482816
18890,9.108111
18891,8.772815
18892,9.090387
18893,9.102658
18894,8.845839
18895,7.8636007
18896,8.572375
18897,8.3702
18898,8.376282
18899,7.3238964
18900,7.6122193
18901,8.259975
18902,8.359083
18903,5.6799183
18904,7.090083
18905,8.360092
18906,8.912601
18907,8.941914
18908,9.227003
18909,8.973195
18910,8.159901
18911,9.19548
18912,6.94913
18913,7.679748
18914,9.232723
18915,7.5970373
18916,8.596761
18917,7.790251
18918,8.606907
18919,6.515114
18920,7.500102
18921,8.434061
18922,8.928347
18923,8.981615
18924,7.0573497
18925,8.175976
18926,4.9341164
18927,8.42486
18928,5.4063096
18929,8.6507
18930,7.9560895
18931,8.804422
18932,9.114063
18933,9.215538
18934,6.71503
18935,5.5235386
18936,6.874331
18937,8.055818
18938,8.943513
18939,6.0486746
18940,5.857459
18941,8.05834
18942,9.256702
18943,4.6504574
18944,8.392737
18945,6.0837946
18946,8.705568
18947,9.028065
18948,8.287294
18949,8.937473
18950,8.912783
18951,5.694009
18952,8.771862
18953,7.9670887
18954,4.914399
18955,8.730961
18956,9.112227
18957,8.008167
18958,9.059528
18959,7.207716
18960,6.487187
18961,8.829491
18962,7.1961513
18963,9.233412
18964,7.728715
18965,8.754994
18966,6.4442663
18967,6.9548664
18968,8.950228
18969,9.240725
18970,8.886602
18971,8.620217
18972,6.596958
18973,7.4825315
18974,9.119787
18975,6.0991836
18976,8.928421
18977,8.552561
18978,7.496623
18979,7.7562165
18980,7.803544
18981,8.092529
18982,7.977852
18983,8.943609
18984,9.073439
18985,7.4502397
18986,7.7160945
18987,8.969969
18988,8.692881
18989,8.959372
18990,8.121725
18991,8.869972
18992,6.000293
18993,7.1035256
18994,5.9470477
18995,6.899931
18996,8.851458
18997,9.201642
18998,7.5506544
18999,7.776489
19000,8.788704
19001,7.6558466
19002,8.409152
19003,8.93487
19004,8.351676
19005,4.8902993
19006,9.028036
19007,8.721914
19008,8.08694
19009,9.282097
19010,6.899938
19011,9.133394
